0.04 , 0.10 , -0.16 , 0.00 , 0.09 , -0.14 , 0.04
0.15 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.25 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.36 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.68 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.79 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.89 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.00 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.11 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.32 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.54 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
1.64 , 0.01 , -0.03 , -0.03 , 0.02 , -0.03 , -0.02
1.75 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
1.86 , 0.01 , -0.03 , -0.05 , 0.02 , -0.03 , -0.02
1.97 , 0.01 , -0.03 , -0.03 , 0.02 , -0.03 , -0.02
2.07 , 0.00 , -0.03 , -0.19 , 0.02 , -0.03 , -0.02
2.18 , -0.00 , -0.03 , -0.19 , 0.02 , -0.03 , -0.02
2.29 , 0.01 , -0.03 , -0.12 , 0.02 , -0.03 , -0.02
2.39 , 0.02 , -0.03 , -0.20 , 0.02 , -0.03 , -0.02
2.50 , -0.00 , -0.03 , -0.12 , 0.02 , -0.03 , -0.02
2.61 , -0.02 , -0.04 , -0.01 , 0.02 , -0.03 , -0.02
2.71 , -0.00 , -0.03 , -0.14 , 0.02 , -0.03 , -0.02
2.82 , 0.01 , -0.03 , -0.17 , 0.02 , -0.03 , -0.02
2.93 , 0.04 , -0.02 , -0.19 , 0.02 , -0.03 , -0.02
3.04 , 0.08 , -0.02 , -0.21 , 0.02 , -0.03 , -0.02
3.14 , 0.01 , -0.03 , -0.05 , 0.02 , -0.03 , -0.02
3.25 , 0.04 , -0.02 , -0.10 , 0.02 , -0.03 , -0.02
3.36 , 0.03 , -0.03 , -0.12 , 0.02 , -0.03 , -0.02
3.46 , 0.04 , -0.03 , -0.09 , 0.02 , -0.03 , -0.02
3.57 , 0.01 , -0.03 , -0.04 , 0.02 , -0.03 , -0.02
3.68 , -0.00 , -0.03 , -0.04 , 0.02 , -0.03 , -0.02
3.78 , -0.00 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
3.89 , 0.01 , -0.03 , -0.10 , 0.02 , -0.03 , -0.02
4.00 , 0.01 , -0.03 , -0.09 , 0.02 , -0.03 , -0.02
4.11 , 0.04 , -0.02 , -0.06 , 0.02 , -0.03 , -0.02
4.21 , 0.02 , -0.03 , -0.07 , 0.02 , -0.03 , -0.02
4.32 , 0.05 , -0.02 , -0.08 , 0.02 , -0.03 , -0.02
4.43 , 0.03 , -0.03 , -0.09 , 0.02 , -0.03 , -0.02
4.53 , 0.05 , -0.02 , -0.12 , 0.02 , -0.03 , -0.02
4.64 , 0.01 , -0.03 , -0.03 , 0.02 , -0.03 , -0.04
4.75 , 0.05 , -0.02 , -0.07 , 0.02 , -0.03 , -0.02
4.86 , 0.03 , -0.03 , -0.06 , 0.02 , -0.03 , -0.02
