0.04 , -0.05 , 0.11 , 0.06 , 0.28 , -0.13 , 0.14
0.15 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.25 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.36 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.68 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.79 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.89 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.00 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.11 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.32 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.54 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.75 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.86 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.97 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.07 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.18 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.29 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.39 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.50 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.61 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.82 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.93 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.04 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.25 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.36 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.46 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.57 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.68 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.78 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
3.89 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.00 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.11 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.32 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.53 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.75 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.85 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
4.96 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
5.07 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
5.18 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
5.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
5.39 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
5.50 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
5.60 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
5.71 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
5.82 , -0.02 , -0.03 , -0.35 , 0.02 , -0.03 , -0.02
5.92 , 0.00 , -0.03 , -0.11 , 0.02 , -0.03 , -0.02
6.03 , 0.05 , -0.02 , -0.13 , 0.02 , -0.03 , -0.02
6.14 , 0.04 , -0.02 , -0.13 , 0.02 , -0.03 , -0.02
6.25 , -0.07 , -0.04 , -0.41 , 0.02 , -0.03 , -0.02
