0.04 , -0.06 , 0.12 , 0.06 , 0.31 , -0.15 , 0.12
0.05 , -0.06 , 0.12 , 0.06 , 0.46 , -0.40 , -0.06
0.05 , -0.19 , 0.37 , 0.09 , 0.46 , -0.40 , -0.06
0.06 , -0.17 , 0.34 , 0.07 , -0.08 , 0.46 , 0.01
0.07 , -0.13 , 0.26 , 0.06 , -0.14 , 0.46 , 0.05
0.07 , -0.13 , 0.26 , 0.06 , -0.09 , 0.26 , 0.03
0.08 , -0.01 , 0.01 , 0.01 , -0.09 , 0.26 , 0.03
0.09 , 0.01 , -0.03 , 0.00 , 0.01 , -0.02 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.11 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.13 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.15 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.16 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.18 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.20 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.23 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
