0.04 , -0.05 , 0.11 , 0.08 , 0.31 , -0.13 , 0.15
0.05 , -0.05 , 0.11 , 0.08 , 0.47 , -0.40 , -0.05
0.05 , -0.17 , 0.34 , 0.11 , 0.47 , -0.40 , -0.05
0.06 , -0.16 , 0.32 , 0.07 , -0.08 , 0.45 , 0.01
0.07 , -0.07 , 0.16 , 0.03 , -0.14 , 0.45 , 0.05
0.07 , -0.07 , 0.16 , 0.03 , -0.08 , 0.23 , 0.03
0.08 , 0.01 , -0.03 , 0.00 , -0.08 , 0.23 , 0.03
0.09 , 0.01 , -0.03 , 0.00 , 0.01 , -0.02 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.11 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.13 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.15 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.16 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.18 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.20 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.23 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.25 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.26 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.26 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.27 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.29 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.30 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.31 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.31 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.32 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.33 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.33 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.34 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.35 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.35 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.36 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.37 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.38 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.38 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.39 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.41 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.42 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.44 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.46 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.48 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.49 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.51 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.53 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.54 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.56 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.58 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.60 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.61 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.63 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.65 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.66 , -0.02 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
0.67 , -0.02 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
0.67 , -0.09 , -0.05 , -0.00 , 0.01 , -0.03 , -0.02
0.68 , -0.02 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
0.69 , 0.12 , 0.01 , 0.02 , 0.01 , -0.03 , -0.02
0.69 , 0.12 , 0.01 , 0.02 , 0.02 , -0.03 , -0.02
0.70 , -0.07 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
0.71 , -0.02 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
0.71 , 0.05 , -0.02 , 0.01 , 0.02 , -0.03 , -0.02
0.72 , 0.05 , -0.02 , -0.01 , 0.01 , -0.03 , -0.02
0.73 , -0.05 , -0.04 , -0.01 , 0.01 , -0.03 , -0.02
0.74 , 0.09 , -0.01 , 0.01 , 0.02 , -0.03 , -0.02
0.74 , 0.02 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.75 , -0.02 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.76 , -0.02 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.76 , -0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
0.77 , -0.05 , -0.06 , -0.02 , 0.02 , -0.03 , -0.02
0.78 , -0.03 , -0.06 , -0.01 , 0.01 , -0.03 , -0.02
0.79 , -0.03 , -0.06 , -0.01 , 0.01 , -0.03 , -0.02
0.79 , 0.03 , -0.01 , 0.02 , 0.02 , -0.03 , -0.02
0.80 , 0.09 , 0.02 , 0.03 , 0.01 , -0.03 , -0.02
0.81 , 0.01 , -0.00 , 0.02 , 0.01 , -0.03 , -0.02
0.81 , 0.01 , -0.00 , 0.02 , 0.01 , -0.03 , -0.02
0.82 , -0.08 , -0.06 , 0.01 , 0.02 , -0.03 , -0.02
0.83 , -0.18 , -0.09 , -0.01 , 0.01 , -0.03 , -0.02
0.83 , -0.17 , -0.01 , -0.07 , 0.01 , -0.03 , -0.02
0.84 , -0.17 , -0.01 , -0.18 , 0.01 , -0.03 , -0.02
0.85 , 0.05 , -0.04 , -0.18 , 0.01 , -0.03 , -0.02
0.86 , 0.09 , -0.05 , -0.31 , 0.01 , -0.03 , -0.02
0.86 , -0.15 , -0.01 , -0.43 , 0.01 , -0.03 , -0.02
0.87 , -0.08 , -0.03 , -0.53 , 0.02 , -0.02 , -0.02
0.88 , -0.08 , -0.03 , -0.53 , 0.02 , -0.03 , -0.02
0.88 , 0.05 , -0.05 , -0.66 , 0.02 , -0.03 , -0.02
0.89 , 0.09 , -0.06 , -0.83 , 0.02 , -0.03 , -0.02
0.90 , -0.06 , -0.05 , -1.05 , 0.02 , -0.03 , -0.02
0.90 , -0.06 , -0.05 , -1.05 , 0.01 , -0.03 , -0.02
0.91 , -0.10 , -0.04 , -1.29 , 0.01 , -0.03 , -0.02
0.92 , -0.13 , -0.04 , -1.54 , 0.01 , -0.03 , -0.02
0.93 , -0.17 , -0.04 , -1.71 , 0.01 , -0.02 , -0.02
0.93 , -0.17 , -0.04 , -1.71 , 0.02 , -0.03 , -0.02
0.94 , -0.16 , -0.04 , -1.80 , 0.01 , -0.03 , -0.02
0.95 , -0.15 , -0.04 , -1.83 , 0.01 , -0.03 , -0.02
0.95 , -0.14 , -0.05 , -1.84 , 0.01 , -0.03 , -0.02
0.96 , -0.07 , -0.06 , -1.91 , 0.01 , -0.03 , -0.02
0.97 , -0.07 , -0.06 , -1.91 , 0.02 , -0.03 , -0.02
0.98 , -0.01 , -0.03 , -1.98 , 0.02 , -0.03 , -0.02
0.98 , -0.02 , -0.02 , -2.07 , 0.01 , -0.02 , -0.02
0.99 , 0.01 , -0.02 , -2.11 , 0.01 , -0.03 , -0.02
1.00 , 0.01 , -0.02 , -2.11 , 0.02 , -0.03 , -0.02
1.00 , 0.14 , 0.00 , -2.10 , 0.02 , -0.03 , -0.02
1.01 , 0.26 , 0.03 , -2.04 , 0.01 , -0.03 , -0.02
1.02 , 0.11 , -0.02 , -1.98 , 0.02 , -0.03 , -0.02
1.03 , 0.11 , -0.02 , -1.98 , 0.01 , -0.03 , -0.02
1.03 , -0.12 , -0.08 , -1.92 , 0.01 , -0.03 , -0.02
1.04 , 0.03 , -0.03 , -1.83 , 0.02 , -0.03 , -0.02
1.05 , 0.07 , -0.02 , -1.74 , 0.02 , -0.03 , -0.02
1.05 , 0.07 , -0.04 , -1.64 , 0.02 , -0.03 , -0.02
1.06 , -0.05 , -0.04 , -1.64 , 0.01 , -0.03 , -0.02
1.07 , -0.14 , -0.06 , -1.52 , 0.02 , -0.03 , -0.02
1.08 , -0.05 , -0.06 , -1.37 , 0.02 , -0.03 , -0.02
1.08 , 0.07 , -0.01 , -1.16 , 0.02 , -0.03 , -0.02
1.09 , 0.07 , -0.01 , -1.16 , 0.02 , -0.03 , -0.02
1.10 , -0.09 , -0.01 , -0.91 , 0.02 , -0.03 , -0.02
1.10 , -0.03 , -0.06 , -0.67 , 0.01 , -0.03 , -0.02
1.11 , -0.28 , -0.15 , -0.49 , 0.01 , -0.03 , -0.02
