0.04 , -0.05 , 0.11 , 0.08 , 0.29 , -0.13 , 0.13
0.05 , -0.05 , 0.11 , 0.08 , 0.47 , -0.40 , -0.05
0.05 , -0.18 , 0.34 , 0.11 , 0.47 , -0.40 , -0.05
0.06 , -0.16 , 0.32 , 0.07 , -0.08 , 0.45 , 0.01
0.07 , -0.09 , 0.18 , 0.04 , -0.14 , 0.45 , 0.05
0.07 , -0.09 , 0.18 , 0.04 , -0.08 , 0.22 , 0.03
0.08 , 0.01 , -0.02 , 0.00 , -0.08 , 0.22 , 0.03
0.09 , 0.01 , -0.03 , 0.00 , 0.01 , -0.02 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.11 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.13 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.15 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.16 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.18 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.20 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.23 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
