0.04 , -0.05 , 0.11 , 0.06 , 0.32 , -0.11 , 0.11
0.05 , -0.05 , 0.11 , 0.06 , 0.46 , -0.40 , -0.06
0.05 , -0.19 , 0.36 , 0.09 , 0.46 , -0.40 , -0.06
0.06 , -0.17 , 0.34 , 0.07 , -0.08 , 0.45 , 0.01
0.07 , -0.12 , 0.25 , 0.05 , -0.14 , 0.46 , 0.05
0.07 , -0.12 , 0.25 , 0.05 , -0.09 , 0.25 , 0.03
0.08 , -0.00 , 0.00 , 0.01 , -0.09 , 0.25 , 0.03
0.09 , 0.01 , -0.03 , 0.00 , 0.01 , -0.02 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.11 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.13 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.15 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.16 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.18 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.20 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.23 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.25 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.26 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.26 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.27 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.28 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.29 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.30 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.31 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.31 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.32 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.33 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.33 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.34 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.35 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.35 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
0.36 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.37 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.38 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.38 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.39 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.41 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.42 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.43 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.43 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.44 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.45 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.45 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.46 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.48 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.49 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.50 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.51 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.52 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.52 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.53 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.54 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
