0.04 , -0.06 , 0.12 , 0.09 , 0.33 , -0.11 , 0.12
0.05 , -0.06 , 0.12 , 0.09 , 0.47 , -0.40 , -0.06
0.05 , -0.19 , 0.36 , 0.11 , 0.47 , -0.40 , -0.06
0.06 , -0.17 , 0.34 , 0.07 , -0.08 , 0.45 , 0.01
0.07 , -0.12 , 0.26 , 0.05 , -0.14 , 0.45 , 0.05
0.07 , -0.12 , 0.26 , 0.05 , -0.09 , 0.24 , 0.03
0.08 , -0.01 , 0.01 , 0.01 , -0.09 , 0.24 , 0.03
0.09 , 0.01 , -0.03 , 0.00 , 0.01 , -0.02 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.11 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.13 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.15 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.16 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.18 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.19 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.20 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.22 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.23 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.24 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.24 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.25 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.26 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.26 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.27 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.29 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
